"","Fleet_name","Fleet_code","Species","Sex","Age0_Length1","Year","Month","Sample_size","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117"
"41","Pollock_survey_2_bottom_trawl",2,1,0,0,2017,6.516,8.66934104855569,110595.416081779,188.640283959687,1043.0653358648,49114.0471993394,711888.118062183,11854.6258091084,49917.7234846236,7832.1102073623,13980.2959712672,62317.6989006887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Pollock_survey_3_adfg",3,1,0,0,1989,7.31,0,17505.5384822732,11892.5604721419,9360.9103480259,47241.8752234892,233979.536294271,88686.5607495692,54337.2042807956,49702.3122663744,30111.9205014291,120315.39017683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","Pollock_survey_3_adfg",3,1,0,0,1990,7.31,0,12750.8178931042,26977.7518723033,25890.8785864919,19449.5223377978,67346.9971809235,216505.637257017,65708.3726709524,37616.5626561808,34348.7326488817,107653.54792491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","Pollock_survey_3_adfg",3,1,0,0,1992,7.31,0,3633.99139110798,7797.00640398875,44649.4438195415,127141.314328489,78932.0510022941,25618.6161120308,44969.9682477957,107355.522663415,30468.935592349,92182.1081480478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","Pollock_survey_3_adfg",3,1,0,0,1993,7.31,0,2607.82324946609,5764.85656107284,17452.2771201124,94932.3199679197,183458.505829081,72610.1326438341,18670.6043224699,30562.6464542014,73071.749968132,88579.0383639765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","Pollock_survey_3_adfg",3,1,0,0,1994,7.31,0,2748.13921660894,4195.51275102811,13085.3918305808,37630.5721248275,138972.144425492,171510.803367496,53883.8218472937,12925.5910926146,21179.6857947667,118057.43601202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","Pollock_survey_3_adfg",3,1,0,0,1996,7.31,0,5467.38746517057,18212.9277619241,10132.1446707281,20943.8822363398,43165.0358723837,55236.6356518898,104649.762560874,95879.5003006699,28014.8668104581,85000.1487587275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","Pollock_survey_3_adfg",3,1,0,0,1997,7.31,0,2631.83757852022,8895.86216708837,41751.0245282869,21942.4945684815,30643.972106139,40567.6945080308,41376.9672756504,73214.5349076424,67343.523142253,84084.9755082232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","Pollock_survey_3_adfg",3,1,0,0,1998,7.31,0,2635.31361100841,4255.5507083974,20120.8376018843,86733.9616000619,29553.8451255059,25833.3268233455,27020.5156957675,25721.7290342249,46156.7731113103,106663.417394471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","Pollock_survey_3_adfg",3,1,0,0,2000,7.31,16.8136893256851,13530.7529715539,5589.85169621315,9737.28868685845,20488.8977653004,58900.7345332442,102804.712174691,17083.6849953554,10946.2635917907,10732.7262838698,88444.2683881089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","Pollock_survey_3_adfg",3,1,0,0,2002,7.31,16.8136893256851,2143.56800018961,23596.2629562793,47543.0149094771,25452.6588950449,27797.6365417975,25367.0775859675,37260.4885926538,48355.0265672103,7515.70963195216,56613.60929745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","Pollock_survey_3_adfg",3,1,0,0,2004,7.31,16.8136893256851,1549.36594464265,2547.95683455114,7067.43244698595,101548.2264625,133305.721231003,32405.0119665952,18635.9619869928,12767.163986326,17519.8129302477,56454.2650613576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","Pollock_survey_3_adfg",3,1,0,0,2006,7.31,16.8136893256851,12379.2936037207,5969.70361737305,4921.88827404514,10210.521021062,18006.6702650586,117962.127656331,82140.7814115086,15023.4110267071,8100.74746837846,42261.8621936626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","Pollock_survey_3_adfg",3,1,0,0,2008,7.31,16.8136893256851,14267.3558800167,17935.7962256629,40784.6475596881,25343.3771676239,13535.4294752219,12836.2270253955,12009.8679770061,59177.1747056,38452.1867308656,33017.2378001564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","Pollock_survey_3_adfg",3,1,0,0,2010,7.31,16.8136893256851,2267.97631259838,9016.03224433311,44088.7152875502,72978.4560831711,110112.488259236,31679.9728881779,9009.21211856703,6429.82273824671,5608.69798959368,62912.3451966629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","Pollock_survey_3_adfg",3,1,0,0,2012,7.31,16.8136893256851,1373.4514881491,13168.746386383,6601.17653526286,33892.5638704018,106853.96110566,81291.7458354499,65282.416431719,14138.956439666,3759.20389336435,33640.1531348103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","Pollock_survey_3_adfg",3,1,0,0,2014,7.31,16.8136893256851,2662.09369734579,75632.7223992018,3795.73737119051,46200.328426553,14363.7699276132,32939.3635572105,54833.3144876899,31400.3041070631,23751.7139970269,20929.6425915524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","Pollock_survey_3_adfg",3,1,0,0,2016,7.31,16.8136893256851,6.43619906409159,63.8219780516678,7468.64536636644,268629.664758259,7974.40223488121,41087.0873997464,6603.20111031842,11367.2866542439,17792.1595214897,28524.8960856814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","GOA_pollock_fishery",8,1,0,0,1975,0,0.354692189,250.46207671233,977.230874092166,27253.64140166,28969.9792054222,21534.4438634475,4922.82152495035,2988.78005684205,2454.10341553775,1751.90061337428,3395.58820370079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","GOA_pollock_fishery",8,1,0,0,1976,0,7.803228161,1325.39949791214,1331.42442779245,7610.95744373948,111898.850131916,34103.1487891244,17051.8160996192,3793.9110880701,2281.75760422385,1702.09185826508,3724.29811116381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","GOA_pollock_fishery",8,1,0,0,1977,0,68.10090032,2084.49004945694,6071.56275230958,8942.60181149221,26958.6410361952,111977.522771184,22709.7149403463,11038.7634387183,2433.45766144677,1334.67287729063,3508.80284023484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","GOA_pollock_fishery",8,1,0,0,1978,0,70.93843783,2621.26537126072,8370.83304531678,35138.6424280123,26020.1972855537,21018.9836845791,56596.642076472,11120.9330381074,5353.9112720178,1075.43191361487,2470.87321433649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","GOA_pollock_fishery",8,1,0,0,1979,0,70.93843783,3990.2668637656,8695.3607658263,39786.9649262067,83443.4966808992,17270.481226248,9346.86178069387,24487.5349757561,4765.6331181596,2082.22299592444,1520.96149604454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","GOA_pollock_fishery",8,1,0,0,1980,0,70.93843783,1300.98870108399,9164.00738496249,27886.0908421762,75629.8458159206,54082.8212932009,7949.07278725846,4213.31701691776,10935.6374925474,1924.02633940617,1220.13871069526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","GOA_pollock_fishery",8,1,0,0,1981,0,70.93843783,731.702312903131,4345.99767738288,42312.8296467252,74449.4033151349,61370.9324042281,27266.6735775449,3825.63776913179,2002.76663698265,4683.83459345242,1064.22970117629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","GOA_pollock_fishery",8,1,0,0,1982,0,70.93843783,1216.49199228589,3592.64554740222,27035.5975722191,126733.509940267,65431.4190095288,33920.8325307271,14352.6424390802,1987.12691371455,935.366095679201,1670.48021312411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67","GOA_pollock_fishery",8,1,0,0,1983,0,70.93843783,1605.64439394578,6416.77380214281,23928.8323454162,85273.5525404602,144327.183845031,53985.0656003299,27162.7960237821,11358.8357352142,1416.21488137403,1795.25284823659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68","GOA_pollock_fishery",8,1,0,0,1984,0,70.93843783,3000.26375671182,6530.05503930272,33215.6561934555,62372.6216074983,94072.3620806685,124013.604975481,45452.6537311941,22626.8268559474,8549.78568745519,2234.94917157618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69","GOA_pollock_fishery",8,1,0,0,1985,0,70.93843783,6390.63370921837,6470.31449584965,19626.2115855309,64681.1800060099,60141.3996221741,72091.6090438413,93162.7831637879,33785.4856683979,15252.6215580732,4856.31186993334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70","GOA_pollock_fishery",8,1,0,0,1986,0,30.85822046,833.42660683615,6774.8963429029,9234.40268190057,16530.8390265818,21432.7526784855,13332.9809320039,15082.8415875502,19163.6053178565,6237.85986858028,2505.11805542985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71","GOA_pollock_fishery",8,1,0,0,1987,0,9.931381296,223.472149194754,1248.7193677026,14514.5488271299,13729.0897019575,11924.1569014497,11381.0983471514,6784.88205263162,7557.4256190093,8595.91893159961,2667.58969006871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72","GOA_pollock_fishery",8,1,0,0,1988,0,11.70484224,579.61944619088,467.262245529048,3750.94055424448,30693.8352233467,13593.9941768433,8203.43123527841,7377.14779849964,4317.57808463257,4301.20117933763,4105.85745378091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73","GOA_pollock_fishery",8,1,0,0,1989,0,26.247222,1337.67612902822,1320.10808039305,1617.88831298474,10260.3518297491,42724.2721005104,13148.0247401702,7434.73843821991,6555.32296456944,3433.9098760231,5499.0395588663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74","GOA_pollock_fishery",8,1,0,0,1990,0,39.01614081,595.603426814463,1865.16170275255,2951.22220327781,3408.29041132678,12949.9260251491,37125.9788054635,10569.2894426254,5846.08694883175,4616.00250359919,5793.06665653053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75","GOA_pollock_fishery",8,1,0,0,1991,0,58.52421121,242.005487320065,1434.30642040663,7078.19355031153,10678.3537854892,7026.04541524258,15095.8916803485,36874.6684984125,10122.2572322396,5015.7837881315,7948.71315146858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76","GOA_pollock_fishery",8,1,0,0,1992,0,49.30221429,197.41889398058,607.270768102042,5619.51003472104,25654.3818022565,19972.345312781,6227.72629837399,10422.2872782202,24101.9236064429,5912.45293311713,7140.3670669104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","GOA_pollock_fishery",8,1,0,0,1993,0,51.43036743,195.937213772661,597.792272762681,2787.13753565273,22291.632170892,48205.3312613442,17486.1216824064,4252.49083257448,6736.3775140427,13919.4053822952,6735.43360879571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78","GOA_pollock_fishery",8,1,0,0,1994,0,54.97728932,203.017735549696,423.230950494402,2007.2223529665,8325.12632010061,33715.9313550211,37878.1904288355,11244.3464824901,2610.05491658338,3696.72848875122,8229.86258152047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79","GOA_pollock_fishery",8,1,0,0,1995,0,35.11452673,552.399865141483,297.383858574653,976.445521806053,4189.84829328668,9016.97162794696,19421.3347919552,17997.0257865937,5104.05867350171,1056.87540806704,4768.96274258783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80","GOA_pollock_fishery",8,1,0,0,1996,0,22.70030011,225.751538625401,1024.7165509512,864.653132167519,2568.19353248428,5782.52108008424,6728.40731446217,12042.8648495473,10678.1610190421,2699.61558146489,3283.93779316757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","GOA_pollock_fishery",8,1,0,0,1997,0,48.9475221,240.574274426185,1103.65565331927,7815.59967975753,5845.03335775436,8813.67982168938,10559.8608019367,10167.4114873793,17405.0274371176,13826.4311987425,6874.07934347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
